2025-10-19 20:34:26 - GPU 2: 1698.1/24564.0 MB, Utilization: 36%
2025-10-19 20:34:54 - GPU 2: 1622.1/24564.0 MB, Utilization: 76%
2025-10-19 20:34:55 - GPU 2: 1624.6/24564.0 MB, Utilization: 11%
2025-10-19 20:34:56 - GPU 2: 1657.5/24564.0 MB, Utilization: 14%
2025-10-19 20:34:57 - GPU 2: 2241.2/24564.0 MB, Utilization: 53%
2025-10-19 20:34:58 - GPU 2: 2744.1/24564.0 MB, Utilization: 21%
2025-10-19 20:34:59 - GPU 2: 3116.1/24564.0 MB, Utilization: 20%
2025-10-19 20:35:00 - GPU 2: 3674.1/24564.0 MB, Utilization: 25%
2025-10-19 20:35:01 - GPU 2: 3967.2/24564.0 MB, Utilization: 16%
2025-10-19 20:35:02 - GPU 2: 3942.4/24564.0 MB, Utilization: 9%
2025-10-19 20:35:03 - GPU 2: 3942.4/24564.0 MB, Utilization: 19%
2025-10-19 20:35:04 - GPU 2: 6248.4/24564.0 MB, Utilization: 81%
2025-10-19 20:35:05 - GPU 2: 6248.4/24564.0 MB, Utilization: 67%
2025-10-19 20:35:06 - GPU 2: 6248.4/24564.0 MB, Utilization: 68%
2025-10-19 20:35:07 - GPU 2: 6248.4/24564.0 MB, Utilization: 60%
2025-10-19 20:35:08 - GPU 2: 6248.4/24564.0 MB, Utilization: 60%
2025-10-19 20:35:09 - GPU 2: 6248.4/24564.0 MB, Utilization: 56%
2025-10-19 20:35:10 - GPU 2: 6248.4/24564.0 MB, Utilization: 47%
2025-10-19 20:35:11 - GPU 2: 6248.4/24564.0 MB, Utilization: 55%
2025-10-19 20:35:12 - GPU 2: 6248.4/24564.0 MB, Utilization: 54%
2025-10-19 20:35:13 - GPU 2: 6248.4/24564.0 MB, Utilization: 74%
2025-10-19 20:35:14 - GPU 2: 6248.4/24564.0 MB, Utilization: 64%
2025-10-19 20:35:15 - GPU 2: 6248.4/24564.0 MB, Utilization: 73%
2025-10-19 20:35:16 - GPU 2: 6248.4/24564.0 MB, Utilization: 42%
2025-10-19 20:35:17 - GPU 2: 6248.4/24564.0 MB, Utilization: 51%
2025-10-19 20:35:18 - GPU 2: 6248.4/24564.0 MB, Utilization: 51%
2025-10-19 20:35:19 - GPU 2: 6248.4/24564.0 MB, Utilization: 73%
2025-10-19 20:35:20 - GPU 2: 6248.4/24564.0 MB, Utilization: 58%
2025-10-19 20:35:21 - GPU 2: 6248.4/24564.0 MB, Utilization: 78%
2025-10-19 20:35:22 - GPU 2: 6248.4/24564.0 MB, Utilization: 69%
2025-10-19 20:35:23 - GPU 2: 6248.4/24564.0 MB, Utilization: 49%
2025-10-19 20:35:24 - GPU 2: 6248.4/24564.0 MB, Utilization: 72%
2025-10-19 20:35:26 - GPU 2: 6248.4/24564.0 MB, Utilization: 61%
2025-10-19 20:35:27 - GPU 2: 6248.4/24564.0 MB, Utilization: 74%
2025-10-19 20:35:28 - GPU 2: 6248.4/24564.0 MB, Utilization: 75%
2025-10-19 20:35:29 - GPU 2: 6248.4/24564.0 MB, Utilization: 61%
2025-10-19 20:35:30 - GPU 2: 6248.4/24564.0 MB, Utilization: 71%
2025-10-19 20:35:31 - GPU 2: 6248.4/24564.0 MB, Utilization: 78%
2025-10-19 20:35:32 - GPU 2: 6248.4/24564.0 MB, Utilization: 50%
2025-10-19 20:35:33 - GPU 2: 6248.4/24564.0 MB, Utilization: 67%
2025-10-19 20:35:34 - GPU 2: 6248.4/24564.0 MB, Utilization: 68%
2025-10-19 20:35:35 - GPU 2: 6248.4/24564.0 MB, Utilization: 63%
2025-10-19 20:35:36 - GPU 2: 6248.4/24564.0 MB, Utilization: 65%
2025-10-19 20:35:37 - GPU 2: 6248.4/24564.0 MB, Utilization: 25%
2025-10-19 20:35:38 - GPU 2: 6256.8/24564.0 MB, Utilization: 11%
2025-10-19 20:35:39 - GPU 2: 6256.6/24564.0 MB, Utilization: 8%
2025-10-19 20:35:40 - GPU 2: 6256.6/24564.0 MB, Utilization: 11%
2025-10-19 20:35:41 - GPU 2: 6256.6/24564.0 MB, Utilization: 12%
2025-10-19 20:35:42 - GPU 2: 6256.6/24564.0 MB, Utilization: 7%
2025-10-19 20:35:43 - GPU 2: 6248.4/24564.0 MB, Utilization: 11%
2025-10-19 20:35:44 - GPU 2: 6248.4/24564.0 MB, Utilization: 12%
2025-10-19 20:35:45 - GPU 2: 6248.4/24564.0 MB, Utilization: 11%
2025-10-19 20:35:46 - GPU 2: 6248.4/24564.0 MB, Utilization: 9%
2025-10-19 20:35:47 - GPU 2: 6248.4/24564.0 MB, Utilization: 12%
2025-10-19 20:35:48 - GPU 2: 6248.4/24564.0 MB, Utilization: 10%
2025-10-19 20:35:49 - GPU 2: 6248.4/24564.0 MB, Utilization: 11%
2025-10-19 20:35:50 - GPU 2: 6248.4/24564.0 MB, Utilization: 12%
2025-10-19 20:35:51 - GPU 2: 6248.4/24564.0 MB, Utilization: 13%
2025-10-19 20:35:52 - GPU 2: 6248.4/24564.0 MB, Utilization: 11%
2025-10-19 20:35:53 - GPU 2: 6248.4/24564.0 MB, Utilization: 11%
2025-10-19 20:35:54 - GPU 2: 6248.4/24564.0 MB, Utilization: 8%
2025-10-19 20:35:55 - GPU 2: 6248.4/24564.0 MB, Utilization: 6%
2025-10-19 20:35:56 - GPU 2: 6248.4/24564.0 MB, Utilization: 6%
2025-10-19 20:35:57 - GPU 2: 6248.4/24564.0 MB, Utilization: 7%
2025-10-19 20:35:58 - GPU 2: 6248.4/24564.0 MB, Utilization: 6%
2025-10-19 20:35:59 - GPU 2: 6248.4/24564.0 MB, Utilization: 6%
2025-10-19 20:36:00 - GPU 2: 6248.4/24564.0 MB, Utilization: 5%
2025-10-19 20:36:01 - GPU 2: 6248.4/24564.0 MB, Utilization: 7%
2025-10-19 20:36:02 - GPU 2: 6248.4/24564.0 MB, Utilization: 5%
2025-10-19 20:36:03 - GPU 2: 6248.4/24564.0 MB, Utilization: 6%
2025-10-19 20:36:04 - GPU 2: 6248.4/24564.0 MB, Utilization: 10%
2025-10-19 20:36:05 - GPU 2: 1620.1/24564.0 MB, Utilization: 11%
2025-10-19 20:36:06 - GPU 2: 1620.1/24564.0 MB, Utilization: 6%
2025-10-19 20:36:07 - GPU 2: 1620.1/24564.0 MB, Utilization: 9%
2025-10-19 20:36:08 - GPU 2: 1620.1/24564.0 MB, Utilization: 10%
2025-10-19 20:36:09 - GPU 2: 1620.1/24564.0 MB, Utilization: 14%
2025-10-19 20:36:10 - GPU 2: 1620.1/24564.0 MB, Utilization: 16%
2025-10-19 20:36:11 - GPU 2: 1616.1/24564.0 MB, Utilization: 16%
2025-10-19 20:36:12 - GPU 2: 1616.1/24564.0 MB, Utilization: 17%
2025-10-19 20:36:13 - GPU 2: 1616.1/24564.0 MB, Utilization: 15%
2025-10-19 20:36:14 - GPU 2: 1616.1/24564.0 MB, Utilization: 12%
2025-10-19 20:36:15 - GPU 2: 1616.1/24564.0 MB, Utilization: 15%
